name,value,year,lastValue,rank
CARDINALS,0.514285714,1975,0.484126984,
CARDINALS,0.532467533,1976,0.514285714,
CARDINALS,0.529761905,1977,0.532467533,
CARDINALS,0.516304348,1978,0.529761905,
CARDINALS,0.5,1979,0.516304348,
CARDINALS,0.486111111,1980,0.5,
CARDINALS,0.482758621,1981,0.486111111,
CARDINALS,0.485477178,1982,0.482758621,
CARDINALS,0.488326848,1983,0.485477178,
CARDINALS,0.492673993,1984,0.488326848,
CARDINALS,0.482698962,1985,0.492673993,
CARDINALS,0.472131148,1986,0.482698962,
CARDINALS,0.471875,1987,0.472131148,
CARDINALS,0.470238095,1988,0.471875,
CARDINALS,0.463068182,1989,0.470238095,
CARDINALS,0.456521739,1990,0.463068182,
CARDINALS,0.447916667,1991,0.456521739,
CARDINALS,0.44,1992,0.447916667,
CARDINALS,0.439903846,1993,0.44,
CARDINALS,0.44212963,1994,0.439903846,
CARDINALS,0.435267857,1995,0.44212963,
CARDINALS,0.435344828,1996,0.435267857,
CARDINALS,0.429166667,1997,0.435344828,
CARDINALS,0.433467742,1998,0.429166667,
CARDINALS,0.431640625,1999,0.433467742,
CARDINALS,0.424242424,2000,0.431640625,
CARDINALS,0.424632353,2001,0.424242424,
CARDINALS,0.421428571,2002,0.424632353,
CARDINALS,0.416666667,2003,0.421428571,
CARDINALS,0.415540541,2004,0.416666667,
CARDINALS,0.412828947,2005,0.415540541,
CARDINALS,0.41025641,2006,0.412828947,
CARDINALS,0.4125,2007,0.41025641,
CARDINALS,0.416158537,2008,0.4125,
CARDINALS,0.421130952,2009,0.416158537,
CARDINALS,0.418604651,2010,0.421130952,
CARDINALS,0.420454546,2011,0.418604651,
CARDINALS,0.418055556,2012,0.420454546,
CARDINALS,0.422554348,2013,0.418055556,
CARDINALS,0.428191489,2014,0.422554348,
CARDINALS,0.436197917,2015,0.428191489,
CARDINALS,0.436862245,2016,0.436197917,
CARDINALS,0.438125,2017,0.436862245,
CARDINALS,0.433210784,2018,0.438125,
CHARGERS,0.535714286,1966,0.535714286,
CHARGERS,0.571428571,1967,0.535714286,
CHARGERS,0.595238095,1968,0.571428571,
CHARGERS,0.589285714,1969,0.595238095,
CHARGERS,0.564285714,1970,0.589285714,
CHARGERS,0.541666667,1971,0.564285714,
CHARGERS,0.510204082,1972,0.541666667,
CHARGERS,0.46875,1973,0.510204082,
CHARGERS,0.456349206,1974,0.46875,
CHARGERS,0.425,1975,0.456349206,
CHARGERS,0.425324675,1976,0.425,
CHARGERS,0.431547619,1977,0.425324675,
CHARGERS,0.442934783,1978,0.431547619,
CHARGERS,0.4675,1979,0.442934783,
CHARGERS,0.483796296,1980,0.4675,
CHARGERS,0.493534483,1981,0.483796296,
CHARGERS,0.5,1982,0.493534483,
CHARGERS,0.492217899,1983,0.5,
CHARGERS,0.489010989,1984,0.492217899,
CHARGERS,0.489619377,1985,0.489010989,
CHARGERS,0.47704918,1986,0.489619377,
CHARGERS,0.4796875,1987,0.47704918,
CHARGERS,0.474702381,1988,0.4796875,
CHARGERS,0.470170455,1989,0.474702381,
CHARGERS,0.466032609,1990,0.470170455,
CHARGERS,0.45703125,1991,0.466032609,
CHARGERS,0.46625,1992,0.45703125,
CHARGERS,0.467548077,1993,0.46625,
CHARGERS,0.475694444,1994,0.467548077,
CHARGERS,0.478794643,1995,0.475694444,
CHARGERS,0.479525862,1996,0.478794643,
CHARGERS,0.471875,1997,0.479525862,
CHARGERS,0.466733871,1998,0.471875,
CHARGERS,0.467773438,1999,0.466733871,
CHARGERS,0.455492424,2000,0.467773438,
CHARGERS,0.451286765,2001,0.455492424,
CHARGERS,0.452678571,2002,0.451286765,
CHARGERS,0.447048611,2003,0.452678571,
CHARGERS,0.455236487,2004,0.447048611,
CHARGERS,0.458059211,2005,0.455236487,
CHARGERS,0.46875,2006,0.458059211,
CHARGERS,0.47421875,2007,0.46875,
CHARGERS,0.474847561,2008,0.47421875,
CHARGERS,0.482886905,2009,0.474847561,
CHARGERS,0.484738372,2010,0.482886905,
CHARGERS,0.485085227,2011,0.484738372,
CHARGERS,0.484027778,2012,0.485085227,
CHARGERS,0.485733696,2013,0.484027778,
CHARGERS,0.487367021,2014,0.485733696,
CHARGERS,0.482421875,2015,0.487367021,
CHARGERS,0.478954082,2016,0.482421875,
CHARGERS,0.480625,2017,0.478954082,
CHARGERS,0.485906863,2018,0.480625,
CHIEFS,0.821428571,1966,0.821428571,
CHIEFS,0.732142857,1967,0.821428571,
CHIEFS,0.773809524,1968,0.732142857,
CHIEFS,0.776785714,1969,0.773809524,
CHIEFS,0.735714286,1970,0.776785714,
CHIEFS,0.738095238,1971,0.735714286,
CHIEFS,0.714285714,1972,0.738095238,
CHIEFS,0.696428571,1973,0.714285714,
CHIEFS,0.658730159,1974,0.696428571,
CHIEFS,0.628571429,1975,0.658730159,
CHIEFS,0.603896104,1976,0.628571429,
CHIEFS,0.565476191,1977,0.603896104,
CHIEFS,0.538043478,1978,0.565476191,
CHIEFS,0.53,1979,0.538043478,
CHIEFS,0.527777778,1980,0.53,
CHIEFS,0.530172414,1981,0.527777778,
CHIEFS,0.522821577,1982,0.530172414,
CHIEFS,0.513618677,1983,0.522821577,
CHIEFS,0.512820513,1984,0.513618677,
CHIEFS,0.505190311,1985,0.512820513,
CHIEFS,0.51147541,1986,0.505190311,
CHIEFS,0.5,1987,0.51147541,
CHIEFS,0.489583333,1988,0.5,
CHIEFS,0.491477273,1989,0.489583333,
CHIEFS,0.5,1990,0.491477273,
CHIEFS,0.505208333,1991,0.5,
CHIEFS,0.51,1992,0.505208333,
CHIEFS,0.516826923,1993,0.51,
CHIEFS,0.518518519,1994,0.516826923,
CHIEFS,0.529017857,1995,0.518518519,
CHIEFS,0.530172414,1996,0.529017857,
CHIEFS,0.539583333,1997,0.530172414,
CHIEFS,0.536290323,1998,0.539583333,
CHIEFS,0.537109375,1999,0.536290323,
CHIEFS,0.534090909,2000,0.537109375,
CHIEFS,0.529411765,2001,0.534090909,
CHIEFS,0.528571429,2002,0.529411765,
CHIEFS,0.536458333,2003,0.528571429,
CHIEFS,0.533783784,2004,0.536458333,
CHIEFS,0.536184211,2005,0.533783784,
CHIEFS,0.536858974,2006,0.536184211,
CHIEFS,0.5296875,2007,0.536858974,
CHIEFS,0.519817073,2008,0.5296875,
CHIEFS,0.513392857,2009,0.519817073,
CHIEFS,0.515988372,2010,0.513392857,
CHIEFS,0.514204546,2011,0.515988372,
CHIEFS,0.505555556,2012,0.514204546,
CHIEFS,0.50951087,2013,0.505555556,
CHIEFS,0.510638298,2014,0.50951087,
CHIEFS,0.514322917,2015,0.510638298,
CHIEFS,0.519132653,2016,0.514322917,
CHIEFS,0.52125,2017,0.519132653,
CHIEFS,0.525735294,2018,0.52125,
COLTS,0.642857143,1966,0.642857143,
COLTS,0.75,1967,0.642857143,
COLTS,0.80952381,1968,0.75,
COLTS,0.758928571,1969,0.80952381,
COLTS,0.771428571,1970,0.758928571,
COLTS,0.761904762,1971,0.771428571,
COLTS,0.704081633,1972,0.761904762,
COLTS,0.651785714,1973,0.704081633,
COLTS,0.595238095,1974,0.651785714,
COLTS,0.607142857,1975,0.595238095,
COLTS,0.623376623,1976,0.607142857,
COLTS,0.630952381,1977,0.623376623,
COLTS,0.60326087,1978,0.630952381,
COLTS,0.58,1979,0.60326087,
COLTS,0.569444444,1980,0.58,
COLTS,0.538793103,1981,0.569444444,
COLTS,0.520746888,1982,0.538793103,
COLTS,0.515564202,1983,0.520746888,
COLTS,0.5,1984,0.515564202,
COLTS,0.489619377,1985,0.5,
COLTS,0.473770492,1986,0.489619377,
COLTS,0.4796875,1987,0.473770492,
COLTS,0.483630952,1988,0.4796875,
COLTS,0.484375,1989,0.483630952,
COLTS,0.482336957,1990,0.484375,
COLTS,0.46484375,1991,0.482336957,
COLTS,0.46875,1992,0.46484375,
COLTS,0.460336539,1993,0.46875,
COLTS,0.461805556,1994,0.460336539,
COLTS,0.465401786,1995,0.461805556,
COLTS,0.46875,1996,0.465401786,
COLTS,0.459375,1997,0.46875,
COLTS,0.450604839,1998,0.459375,
COLTS,0.461914063,1999,0.450604839,
COLTS,0.466856061,2000,0.461914063,
COLTS,0.464154412,2001,0.466856061,
COLTS,0.46875,2002,0.464154412,
COLTS,0.4765625,2003,0.46875,
COLTS,0.483952703,2004,0.4765625,
COLTS,0.494243421,2005,0.483952703,
COLTS,0.500801282,2006,0.494243421,
COLTS,0.50859375,2007,0.500801282,
COLTS,0.514481707,2008,0.50859375,
COLTS,0.523065476,2009,0.514481707,
COLTS,0.525436047,2010,0.523065476,
COLTS,0.516335227,2011,0.525436047,
COLTS,0.520138889,2012,0.516335227,
COLTS,0.523777174,2013,0.520138889,
COLTS,0.527260638,2014,0.523777174,
COLTS,0.526692708,2015,0.527260638,
COLTS,0.526147959,2016,0.526692708,
COLTS,0.520625,2017,0.526147959,
COLTS,0.522671569,2018,0.520625,
COWBOYS,0.75,1966,0.75,
COWBOYS,0.696428571,1967,0.75,
COWBOYS,0.75,1968,0.696428571,
COWBOYS,0.767857143,1969,0.75,
COWBOYS,0.757142857,1970,0.767857143,
COWBOYS,0.761904762,1971,0.757142857,
COWBOYS,0.755102041,1972,0.761904762,
COWBOYS,0.75,1973,0.755102041,
COWBOYS,0.73015873,1974,0.75,
COWBOYS,0.728571429,1975,0.73015873,
COWBOYS,0.733766234,1976,0.728571429,
COWBOYS,0.744047619,1977,0.733766234,
COWBOYS,0.744565217,1978,0.744047619,
COWBOYS,0.74,1979,0.744565217,
COWBOYS,0.740740741,1980,0.74,
COWBOYS,0.74137931,1981,0.740740741,
COWBOYS,0.738589212,1982,0.74137931,
COWBOYS,0.739299611,1983,0.738589212,
COWBOYS,0.728937729,1984,0.739299611,
COWBOYS,0.723183391,1985,0.728937729,
COWBOYS,0.708196721,1986,0.723183391,
COWBOYS,0.696875,1987,0.708196721,
COWBOYS,0.672619048,1988,0.696875,
COWBOYS,0.644886364,1989,0.672619048,
COWBOYS,0.635869565,1990,0.644886364,
COWBOYS,0.638020833,1991,0.635869565,
COWBOYS,0.645,1992,0.638020833,
COWBOYS,0.649038462,1993,0.645,
COWBOYS,0.652777778,1994,0.649038462,
COWBOYS,0.65625,1995,0.652777778,
COWBOYS,0.655172414,1996,0.65625,
COWBOYS,0.645833333,1997,0.655172414,
COWBOYS,0.64516129,1998,0.645833333,
COWBOYS,0.640625,1999,0.64516129,
COWBOYS,0.630681818,2000,0.640625,
COWBOYS,0.621323529,2001,0.630681818,
COWBOYS,0.6125,2002,0.621323529,
COWBOYS,0.612847222,2003,0.6125,
COWBOYS,0.606418919,2004,0.612847222,
COWBOYS,0.605263158,2005,0.606418919,
COWBOYS,0.604166667,2006,0.605263158,
COWBOYS,0.609375,2007,0.604166667,
COWBOYS,0.608231707,2008,0.609375,
COWBOYS,0.610119048,2009,0.608231707,
COWBOYS,0.604651163,2010,0.610119048,
COWBOYS,0.602272727,2011,0.604651163,
COWBOYS,0.6,2012,0.602272727,
COWBOYS,0.597826087,2013,0.6,
COWBOYS,0.60106383,2014,0.597826087,
COWBOYS,0.59375,2015,0.60106383,
COWBOYS,0.598214286,2016,0.59375,
COWBOYS,0.5975,2017,0.598214286,
COWBOYS,0.598039216,2018,0.5975,
DOLPHINS,0.214285714,1966,0.214285714,
DOLPHINS,0.25,1967,0.214285714,
DOLPHINS,0.297619048,1968,0.25,
DOLPHINS,0.285714286,1969,0.297619048,
DOLPHINS,0.371428571,1970,0.285714286,
